"","condition","itemtype","category","token","N_A","N_B","N_C","N_subj","PrCorr","dot1x","dot1y","dot2x","dot2y","dot3x","dot3y","dot4x","dot4y","dot5x","dot5y","dot6x","dot6y","dot7x","dot7y","dot8x","dot8y","dot9x","dot9y"
"198",3,1,3,6,4,7,18,29,0.620689655172414,16,-3,-4,20,13,5,-20,18,-8,-12,-4,-3,-23,21,-3,-11,2,-3
"199",3,1,3,7,7,11,11,29,0.379310344827586,14,-2,-2,12,4,4,-13,4,2,-16,7,-2,-22,11,-5,-12,10,10
"200",3,1,3,8,8,2,19,29,0.655172413793103,16,-10,-6,20,19,-11,-8,11,-13,-22,-3,-1,-18,20,-3,-14,12,4
"201",3,1,3,9,5,6,18,29,0.620689655172414,17,-12,-12,19,4,-6,-11,9,-8,-14,-8,-2,-18,9,2,-21,11,1
"202",3,2,1,0,19,7,3,29,0.655172413793103,13,3,-5,18,14,-2,-10,10,-11,-1,-5,4,-5,8,-6,-9,13,9
"203",3,2,2,0,15,11,3,29,0.379310344827586,10,13,0,11,13,-1,-13,20,-12,-6,-1,3,-14,11,-9,-7,11,4
"204",3,2,3,0,6,12,11,29,0.379310344827586,15,-2,-5,20,9,-4,-10,9,-7,-13,-3,0,-13,19,-3,-12,12,5
"205",3,3,1,1,14,12,3,29,0.482758620689655,13,4,-5,18,14,-1,-10,10,-11,-1,-5,3,-6,7,-6,-10,13,10
"206",3,3,1,2,18,10,1,29,0.620689655172414,14,3,-5,18,15,-3,-11,10,-12,-1,-5,4,-5,9,-6,-9,13,9
"207",3,3,1,3,15,9,5,29,0.517241379310345,13,3,-6,18,14,-2,-10,9,-12,0,-5,4,-5,8,-6,-9,13,9
"208",3,3,2,1,11,12,6,29,0.413793103448276,11,13,0,11,13,-2,-12,20,-10,-10,-1,2,-14,12,-8,-7,11,4
"209",3,3,2,2,10,9,10,29,0.310344827586207,11,14,-1,12,12,-2,-3,22,-12,-5,-5,-6,-14,11,-9,-7,12,5
"210",3,3,2,3,8,11,10,29,0.379310344827586,15,21,1,10,13,-1,-14,20,-13,-5,-1,3,-14,11,-9,-7,10,2
"211",3,3,3,1,4,15,10,29,0.344827586206897,14,-1,-4,21,9,-3,-10,8,-7,-13,2,-3,-13,19,-1,-14,12,5
"212",3,3,3,2,8,14,7,29,0.241379310344828,15,-2,-4,19,8,-4,-10,9,-8,-13,-3,0,-13,19,-2,-13,11,5
"213",3,3,3,3,5,14,10,29,0.344827586206897,16,-2,-5,19,10,-5,-10,9,-7,-13,-3,-1,-13,20,4,-12,12,5
"214",3,4,1,1,10,7,12,29,0.344827586206897,21,-3,-1,21,13,-4,-12,8,-18,4,-10,6,-4,10,-4,-8,13,8
"215",3,4,1,2,15,12,2,29,0.517241379310345,11,8,-6,19,12,-2,-12,10,-12,1,-6,4,-6,8,-5,-6,13,10
"216",3,4,1,3,17,8,4,29,0.586206896551724,14,2,-4,17,14,-3,-11,10,-11,0,-3,9,-5,7,-4,-8,14,9
"217",3,4,1,4,13,11,5,29,0.448275862068966,14,5,-2,21,14,-3,-9,12,-21,1,-6,3,-4,7,-8,-8,13,10
"218",3,4,1,5,8,8,13,29,0.275862068965517,14,3,-6,18,16,0,-10,9,-21,-6,2,-3,-5,7,-3,-12,12,8
"219",3,4,1,6,9,14,6,29,0.310344827586207,13,1,-3,18,15,0,-9,9,-12,-3,-15,-1,-4,10,-5,-11,13,8
"220",3,4,2,1,10,13,6,29,0.448275862068966,10,15,-1,12,12,-3,-13,19,-10,-7,0,2,-14,10,-7,-10,10,5
"221",3,4,2,2,12,12,5,29,0.413793103448276,11,18,0,9,11,-3,-11,15,-12,-8,-2,3,-14,12,-10,-7,9,4
"222",3,4,2,3,9,13,7,29,0.448275862068966,5,7,-2,12,13,0,-14,21,-14,-4,-4,3,-23,3,-9,-6,15,2
"223",3,4,2,4,5,13,11,29,0.448275862068966,7,8,1,11,11,-3,-17,21,-13,-5,6,10,-12,10,-9,-8,12,4
"224",3,4,2,5,5,13,11,29,0.448275862068966,12,14,-1,12,13,0,-12,19,-13,-6,0,2,-17,15,-7,-5,10,-5
"225",3,4,2,6,7,14,8,29,0.482758620689655,18,5,0,12,9,-2,-12,20,-19,-6,-1,4,-15,10,-9,-6,10,5
"226",3,4,3,1,9,8,12,29,0.413793103448276,17,0,-15,24,11,-6,-8,8,-2,-16,-4,1,-12,17,-5,-13,12,6
"227",3,4,3,2,8,9,12,29,0.413793103448276,15,-3,-4,22,8,-3,-9,8,-7,-14,-10,0,-11,17,1,-10,11,6
"228",3,4,3,3,8,10,11,29,0.379310344827586,14,-4,-4,19,13,-10,-16,7,-8,-13,-2,-1,-12,19,2,-11,11,7
"229",3,4,3,4,2,7,20,29,0.689655172413793,11,7,-6,19,8,-6,-11,10,-5,-11,-3,-2,-22,20,-4,-13,19,0
"230",3,4,3,5,5,6,18,29,0.620689655172414,16,-2,-4,22,10,-3,-11,7,-6,-12,-3,-3,-13,20,-3,-17,14,5
"231",3,4,3,6,6,10,13,29,0.448275862068966,15,-3,-4,19,5,-14,-13,11,-4,-15,0,4,-12,19,-2,-7,13,3
"232",3,5,1,1,8,13,8,29,0.275862068965517,15,-7,-7,19,14,-3,-12,11,-19,0,-5,6,3,6,-14,1,14,11
"233",3,5,1,2,18,6,5,29,0.620689655172414,10,-4,-6,9,14,-1,-11,11,-6,-3,-3,3,-5,13,-5,-7,17,14
"234",3,5,1,3,7,3,19,29,0.241379310344828,18,4,-7,18,21,-5,-9,12,-16,-11,-6,12,-5,9,-5,-10,14,10
"235",3,5,1,4,6,17,6,29,0.206896551724138,20,0,-10,11,14,-4,-10,5,-12,-2,-9,9,4,18,-7,-8,13,10
"236",3,5,1,5,7,10,12,29,0.241379310344828,7,2,-4,17,13,-3,-6,14,-19,0,-6,5,-9,14,-11,-14,20,7
"237",3,5,1,6,23,5,1,29,0.793103448275862,12,3,-3,12,13,-3,-10,9,-9,0,-4,5,0,15,-1,0,12,10
"238",3,5,1,7,10,14,5,29,0.344827586206897,14,6,-8,18,15,-1,-10,11,-11,0,-3,-4,-4,8,-7,-10,21,9
"239",3,5,1,8,15,9,5,29,0.517241379310345,8,11,1,21,13,-1,-9,6,-8,-6,-5,3,-4,12,1,-3,23,4
"240",3,5,1,9,7,13,9,29,0.241379310344828,9,10,-5,19,16,-1,-17,19,-3,1,-6,4,-6,8,-16,-7,13,11
"241",3,5,2,1,4,12,13,29,0.413793103448276,10,11,-9,6,18,6,-14,21,-13,-6,4,10,-18,12,-13,-9,2,7
"242",3,5,2,2,7,18,4,29,0.620689655172414,12,12,-1,12,16,0,-6,20,-10,-2,0,2,-15,16,-10,-6,17,-2
"243",3,5,2,3,2,10,17,29,0.344827586206897,13,9,-2,12,15,-1,-6,20,-13,-11,0,3,-17,18,-12,-8,9,3
"244",3,5,2,4,3,9,17,29,0.310344827586207,11,15,-2,15,12,-1,-8,23,-10,4,-2,4,-19,16,-2,-17,11,3
"245",3,5,2,5,9,14,6,29,0.482758620689655,0,23,0,10,14,-1,-14,20,-16,-1,-3,0,-14,10,-6,-2,13,2
"246",3,5,2,6,10,9,10,29,0.310344827586207,13,19,-1,10,13,-6,-12,21,-13,-4,-3,-6,-16,14,-18,0,14,1
"247",3,5,2,7,13,12,4,29,0.413793103448276,6,13,-1,11,14,-2,-19,15,-17,-3,-2,5,-16,13,-17,2,3,12
"248",3,5,2,8,8,14,7,29,0.482758620689655,13,10,-2,9,12,-1,-14,22,-12,-4,6,8,-15,11,-10,-6,10,3
"249",3,5,2,9,7,17,5,29,0.586206896551724,11,13,-1,12,17,-1,-9,23,-2,-11,3,-1,-5,13,-9,-6,10,5
"250",3,5,3,1,4,7,18,29,0.620689655172414,14,-2,-11,20,9,-6,-16,7,-7,-22,-8,2,-10,13,4,-3,4,0
"251",3,5,3,2,13,11,5,29,0.172413793103448,16,-3,-4,20,13,-9,-6,5,-3,-8,-4,-2,-11,20,-4,-14,11,7
"252",3,5,3,3,6,6,17,29,0.586206896551724,19,-8,-5,19,9,-3,-9,9,-4,-16,-4,0,-7,12,1,-15,12,3
"253",3,5,3,4,4,11,14,29,0.482758620689655,23,2,-5,19,2,-1,-12,9,-5,-15,-5,4,-17,14,-4,-11,11,5
"254",3,5,3,5,10,6,13,29,0.448275862068966,17,-4,-6,21,8,-5,-4,15,-2,-17,0,2,-11,16,-3,-11,14,2
"255",3,5,3,6,7,18,4,29,0.137931034482759,17,-1,-6,19,9,-5,-11,2,-6,-11,-11,-8,-12,17,-3,-13,11,4
"256",3,5,3,7,10,8,11,29,0.379310344827586,19,0,-7,22,12,-4,-9,9,-5,-11,-2,2,-13,9,-8,-7,14,6
"257",3,5,3,8,16,10,3,29,0.103448275862069,13,-3,5,19,15,-10,-12,10,-8,-3,-8,3,-12,18,-1,-10,13,4
"258",3,5,3,9,8,12,9,29,0.310344827586207,7,-5,-7,18,9,4,-9,8,-8,-11,0,-5,-13,20,-4,-12,17,11
"259",3,6,1,0,10,10,9,29,0.344827586206897,20,5,-3,19,15,0,-9,3,-9,0,-7,4,-4,7,3,-12,7,0
"260",3,6,2,0,10,14,5,29,0.482758620689655,10,12,0,10,13,-4,-6,13,-5,4,0,4,-10,8,-4,-12,4,8
"261",3,6,3,0,7,5,17,29,0.586206896551724,17,-2,3,22,9,-3,-14,14,-8,-4,-4,1,-14,20,-13,-15,7,12
"262",4,1,1,1,21,6,2,29,0.724137931034483,13,-7,4,12,14,-2,-16,9,-11,-1,-6,0,-5,8,-6,-9,17,5
"263",4,1,1,2,19,8,2,29,0.655172413793103,14,3,-5,17,22,6,-10,9,-12,0,-4,3,-3,7,-6,-10,8,10
"264",4,1,1,3,22,5,2,29,0.758620689655172,22,3,-7,20,9,6,-9,9,-16,1,-4,6,-2,10,-10,-12,12,10
"265",4,1,1,4,20,4,5,29,0.689655172413793,13,3,-5,18,11,-4,-10,10,-10,-2,-6,5,-5,8,-1,-11,13,9
"266",4,1,1,5,16,11,2,29,0.551724137931034,15,2,-7,19,15,-2,-9,12,-11,-2,-2,1,-4,10,-7,-8,12,10
"267",4,1,1,6,18,5,6,29,0.620689655172414,19,7,2,11,21,-12,-13,7,-8,1,-8,6,-1,6,0,-8,17,1
"268",4,1,1,7,16,12,1,29,0.551724137931034,13,2,-6,20,13,-3,-10,10,-11,-1,1,8,-9,3,-7,-8,12,10
"269",4,1,1,8,20,8,1,29,0.689655172413793,17,7,-6,20,16,-4,-8,11,-6,4,-4,9,-10,8,-14,-9,8,7
"270",4,1,1,9,20,5,4,29,0.689655172413793,18,3,-8,14,8,0,-11,8,-19,-10,-7,1,-15,2,-11,-16,19,18
"271",4,1,2,1,6,22,1,29,0.758620689655172,10,13,-1,10,13,-1,-14,20,-12,-6,-2,4,-13,11,-9,-9,11,4
"272",4,1,2,2,15,10,4,29,0.344827586206897,12,10,6,6,17,1,-11,20,-12,-7,1,1,-15,11,-10,3,9,3
"273",4,1,2,3,10,12,7,29,0.413793103448276,20,18,6,1,9,0,-4,15,-14,-11,-2,4,-14,3,-7,-11,12,0
"274",4,1,2,4,8,16,5,29,0.551724137931034,10,13,-9,14,14,-1,-13,20,-8,-5,-1,3,-14,11,-9,-7,11,4
"275",4,1,2,5,6,21,2,29,0.724137931034483,11,13,1,11,14,1,-13,21,-14,-5,-3,2,-18,16,-6,-10,11,6
"276",4,1,2,6,13,13,3,29,0.448275862068966,11,13,0,12,12,-1,-10,20,-8,-10,-5,-7,-16,18,-8,-6,10,-6
"277",4,1,2,7,8,20,1,29,0.689655172413793,10,14,0,11,12,0,-14,20,-12,-4,-1,3,-13,10,-9,-7,11,4
"278",4,1,2,8,7,16,6,29,0.551724137931034,9,13,-1,11,11,1,-11,18,-16,-13,3,1,-15,12,-10,-6,8,-1
"279",4,1,2,9,13,13,3,29,0.448275862068966,6,17,4,9,21,-4,-15,22,-11,-7,-10,7,-15,18,-13,-13,2,5
"280",4,1,3,1,1,7,21,29,0.724137931034483,14,-1,-3,19,9,-5,-10,9,-6,-13,-2,0,-13,19,-3,-12,13,5
"281",4,1,3,2,3,5,21,29,0.724137931034483,17,2,-4,16,16,-10,-11,10,-12,-12,-5,1,-9,22,-1,-11,12,4
"282",4,1,3,3,4,2,23,29,0.793103448275862,20,2,-3,21,9,-5,-10,10,-11,-21,-3,1,-19,16,-2,-11,12,3
"283",4,1,3,4,2,5,22,29,0.758620689655172,14,-2,-5,20,9,-4,-10,11,-8,-14,-3,-1,-13,23,-4,-11,11,5
"284",4,1,3,5,1,5,23,29,0.793103448275862,15,-3,-4,19,8,-3,-9,8,-8,-14,-4,5,-15,21,-2,-10,11,6
"285",4,1,3,6,6,3,20,29,0.689655172413793,12,-4,3,19,10,-3,0,0,-15,-17,-6,-9,-13,14,-4,-11,20,13
"286",4,1,3,7,2,3,24,29,0.827586206896552,15,-2,-4,19,10,-5,-10,8,-5,-12,-3,0,-14,20,-2,-13,12,6
"287",4,1,3,8,2,2,25,29,0.862068965517241,14,-1,0,14,7,-6,-9,8,-5,-14,-3,1,-15,23,-3,-13,11,5
"288",4,1,3,9,10,10,9,29,0.310344827586207,14,3,-9,12,6,-6,-17,2,-8,-13,-4,-1,-14,19,-11,-7,7,2
"289",4,2,1,0,18,10,1,29,0.620689655172414,13,3,-5,18,14,-2,-10,10,-11,-1,-5,4,-5,8,-6,-9,13,9
"290",4,2,2,0,3,25,1,29,0.862068965517241,10,13,0,11,13,-1,-13,20,-12,-6,-1,3,-14,11,-9,-7,11,4
"291",4,2,3,0,3,4,22,29,0.758620689655172,15,-2,-5,20,9,-4,-10,9,-7,-13,-3,0,-13,19,-3,-12,12,5
"292",4,3,1,1,19,8,2,29,0.655172413793103,13,4,-5,18,14,-1,-10,10,-11,-1,-5,3,-6,7,-6,-10,13,10
"293",4,3,1,2,16,11,2,29,0.551724137931034,14,3,-5,18,15,-3,-11,10,-12,-1,-5,4,-5,9,-6,-9,13,9
"294",4,3,1,3,19,6,4,29,0.655172413793103,13,3,-6,18,14,-2,-10,9,-12,0,-5,4,-5,8,-6,-9,13,9
"295",4,3,2,1,4,21,4,29,0.724137931034483,11,13,0,11,13,-2,-12,20,-10,-10,-1,2,-14,12,-8,-7,11,4
"296",4,3,2,2,9,15,5,29,0.517241379310345,11,14,-1,12,12,-2,-3,22,-12,-5,-5,-6,-14,11,-9,-7,12,5
"297",4,3,2,3,3,22,4,29,0.758620689655172,15,21,1,10,13,-1,-14,20,-13,-5,-1,3,-14,11,-9,-7,10,2
"298",4,3,3,1,3,9,17,29,0.586206896551724,14,-1,-4,21,9,-3,-10,8,-7,-13,2,-3,-13,19,-1,-14,12,5
"299",4,3,3,2,2,6,21,29,0.724137931034483,15,-2,-4,19,8,-4,-10,9,-8,-13,-3,0,-13,19,-2,-13,11,5
"300",4,3,3,3,2,3,24,29,0.827586206896552,16,-2,-5,19,10,-5,-10,9,-7,-13,-3,-1,-13,20,4,-12,12,5
"301",4,4,1,1,15,8,6,29,0.517241379310345,21,-3,-1,21,13,-4,-12,8,-18,4,-10,6,-4,10,-4,-8,13,8
"302",4,4,1,2,18,10,1,29,0.620689655172414,11,8,-6,19,12,-2,-12,10,-12,1,-6,4,-6,8,-5,-6,13,10
"303",4,4,1,3,17,11,1,29,0.586206896551724,14,2,-4,17,14,-3,-11,10,-11,0,-3,9,-5,7,-4,-8,14,9
"304",4,4,1,4,15,11,3,29,0.517241379310345,14,5,-2,21,14,-3,-9,12,-21,1,-6,3,-4,7,-8,-8,13,10
"305",4,4,1,5,10,13,6,29,0.344827586206897,14,3,-6,18,16,0,-10,9,-21,-6,2,-3,-5,7,-3,-12,12,8
"306",4,4,1,6,15,10,4,29,0.517241379310345,13,1,-3,18,15,0,-9,9,-12,-3,-15,-1,-4,10,-5,-11,13,8
"307",4,4,2,1,8,20,1,29,0.689655172413793,10,15,-1,12,12,-3,-13,19,-10,-7,0,2,-14,10,-7,-10,10,5
"308",4,4,2,2,6,20,3,29,0.689655172413793,11,18,0,9,11,-3,-11,15,-12,-8,-2,3,-14,12,-10,-7,9,4
"309",4,4,2,3,10,13,6,29,0.448275862068966,5,7,-2,12,13,0,-14,21,-14,-4,-4,3,-23,3,-9,-6,15,2
"310",4,4,2,4,9,11,9,29,0.379310344827586,7,8,1,11,11,-3,-17,21,-13,-5,6,10,-12,10,-9,-8,12,4
"311",4,4,2,5,8,15,6,29,0.517241379310345,12,14,-1,12,13,0,-12,19,-13,-6,0,2,-17,15,-7,-5,10,-5
"312",4,4,2,6,7,13,9,29,0.448275862068966,18,5,0,12,9,-2,-12,20,-19,-6,-1,4,-15,10,-9,-6,10,5
"313",4,4,3,1,8,6,15,29,0.517241379310345,17,0,-15,24,11,-6,-8,8,-2,-16,-4,1,-12,17,-5,-13,12,6
"314",4,4,3,2,9,5,15,29,0.517241379310345,15,-3,-4,22,8,-3,-9,8,-7,-14,-10,0,-11,17,1,-10,11,6
"315",4,4,3,3,3,8,18,29,0.620689655172414,14,-4,-4,19,13,-10,-16,7,-8,-13,-2,-1,-12,19,2,-11,11,7
"316",4,4,3,4,2,4,23,29,0.793103448275862,11,7,-6,19,8,-6,-11,10,-5,-11,-3,-2,-22,20,-4,-13,19,0
"317",4,4,3,5,10,4,15,29,0.517241379310345,16,-2,-4,22,10,-3,-11,7,-6,-12,-3,-3,-13,20,-3,-17,14,5
"318",4,4,3,6,0,11,18,29,0.620689655172414,15,-3,-4,19,5,-14,-13,11,-4,-15,0,4,-12,19,-2,-7,13,3
"319",4,5,1,1,9,15,5,29,0.310344827586207,15,-7,-7,19,14,-3,-12,11,-19,0,-5,6,3,6,-14,1,14,11
"320",4,5,1,2,19,9,1,29,0.655172413793103,10,-4,-6,9,14,-1,-11,11,-6,-3,-3,3,-5,13,-5,-7,17,14
"321",4,5,1,3,13,5,11,29,0.448275862068966,18,4,-7,18,21,-5,-9,12,-16,-11,-6,12,-5,9,-5,-10,14,10
"322",4,5,1,4,14,10,5,29,0.482758620689655,20,0,-10,11,14,-4,-10,5,-12,-2,-9,9,4,18,-7,-8,13,10
"323",4,5,1,5,11,13,5,29,0.379310344827586,7,2,-4,17,13,-3,-6,14,-19,0,-6,5,-9,14,-11,-14,20,7
"324",4,5,1,6,12,15,2,29,0.413793103448276,12,3,-3,12,13,-3,-10,9,-9,0,-4,5,0,15,-1,0,12,10
"325",4,5,1,7,15,12,2,29,0.517241379310345,14,6,-8,18,15,-1,-10,11,-11,0,-3,-4,-4,8,-7,-10,21,9
"326",4,5,1,8,10,8,11,29,0.344827586206897,8,11,1,21,13,-1,-9,6,-8,-6,-5,3,-4,12,1,-3,23,4
"327",4,5,1,9,8,17,4,29,0.275862068965517,9,10,-5,19,16,-1,-17,19,-3,1,-6,4,-6,8,-16,-7,13,11
"328",4,5,2,1,12,13,4,29,0.448275862068966,10,11,-9,6,18,6,-14,21,-13,-6,4,10,-18,12,-13,-9,2,7
"329",4,5,2,2,8,19,2,29,0.655172413793103,12,12,-1,12,16,0,-6,20,-10,-2,0,2,-15,16,-10,-6,17,-2
"330",4,5,2,3,10,14,5,29,0.482758620689655,13,9,-2,12,15,-1,-6,20,-13,-11,0,3,-17,18,-12,-8,9,3
"331",4,5,2,4,4,12,13,29,0.413793103448276,11,15,-2,15,12,-1,-8,23,-10,4,-2,4,-19,16,-2,-17,11,3
"332",4,5,2,5,7,20,2,29,0.689655172413793,0,23,0,10,14,-1,-14,20,-16,-1,-3,0,-14,10,-6,-2,13,2
"333",4,5,2,6,6,15,8,29,0.517241379310345,13,19,-1,10,13,-6,-12,21,-13,-4,-3,-6,-16,14,-18,0,14,1
"334",4,5,2,7,16,10,3,29,0.344827586206897,6,13,-1,11,14,-2,-19,15,-17,-3,-2,5,-16,13,-17,2,3,12
"335",4,5,2,8,14,12,3,29,0.413793103448276,13,10,-2,9,12,-1,-14,22,-12,-4,6,8,-15,11,-10,-6,10,3
"336",4,5,2,9,4,7,18,29,0.241379310344828,11,13,-1,12,17,-1,-9,23,-2,-11,3,-1,-5,13,-9,-6,10,5
"337",4,5,3,1,7,10,12,29,0.413793103448276,14,-2,-11,20,9,-6,-16,7,-7,-22,-8,2,-10,13,4,-3,4,0
"338",4,5,3,2,10,4,15,29,0.517241379310345,16,-3,-4,20,13,-9,-6,5,-3,-8,-4,-2,-11,20,-4,-14,11,7
"339",4,5,3,3,6,7,16,29,0.551724137931034,19,-8,-5,19,9,-3,-9,9,-4,-16,-4,0,-7,12,1,-15,12,3
"340",4,5,3,4,5,10,14,29,0.482758620689655,23,2,-5,19,2,-1,-12,9,-5,-15,-5,4,-17,14,-4,-11,11,5
"341",4,5,3,5,5,12,12,29,0.413793103448276,17,-4,-6,21,8,-5,-4,15,-2,-17,0,2,-11,16,-3,-11,14,2
"342",4,5,3,6,10,9,10,29,0.344827586206897,17,-1,-6,19,9,-5,-11,2,-6,-11,-11,-8,-12,17,-3,-13,11,4
"343",4,5,3,7,6,11,12,29,0.413793103448276,19,0,-7,22,12,-4,-9,9,-5,-11,-2,2,-13,9,-8,-7,14,6
"344",4,5,3,8,10,10,9,29,0.310344827586207,13,-3,5,19,15,-10,-12,10,-8,-3,-8,3,-12,18,-1,-10,13,4
"345",4,5,3,9,8,7,14,29,0.482758620689655,7,-5,-7,18,9,4,-9,8,-8,-11,0,-5,-13,20,-4,-12,17,11
"346",4,6,1,0,13,11,5,29,0.448275862068966,20,5,-3,19,15,0,-9,3,-9,0,-7,4,-4,7,3,-12,7,0
"347",4,6,2,0,9,16,4,29,0.551724137931034,10,12,0,10,13,-4,-6,13,-5,4,0,4,-10,8,-4,-12,4,8
"348",4,6,3,0,5,14,10,29,0.344827586206897,17,-2,3,22,9,-3,-14,14,-8,-4,-4,1,-14,20,-13,-15,7,12
