"","condition","ID","itemtype","PrCorr"
"845",3,"215",5,0.444444444444444
"846",3,"219",1,0.666666666666667
"847",3,"219",2,0.666666666666667
"848",3,"219",3,0.777777777777778
"849",3,"219",4,0.888888888888889
"850",3,"219",5,0.444444444444444
"851",3,"223",1,0.592592592592593
"852",3,"223",2,0.333333333333333
"853",3,"223",3,0.555555555555556
"854",3,"223",4,0.444444444444444
"855",3,"223",5,0.555555555555556
"856",3,"227",1,0.259259259259259
"857",3,"227",2,0
"858",3,"227",3,0.111111111111111
"859",3,"227",4,0.277777777777778
"860",3,"227",5,0.222222222222222
"861",3,"231",1,0.296296296296296
"862",3,"231",2,0.333333333333333
"863",3,"231",3,0.444444444444444
"864",3,"231",4,0.222222222222222
"865",3,"231",5,0.37037037037037
"866",3,"235",1,0.407407407407407
"867",3,"235",2,0.666666666666667
"868",3,"235",3,0.444444444444444
"869",3,"235",4,0.277777777777778
"870",3,"235",5,0.296296296296296
"871",3,"239",1,0.703703703703704
"872",3,"239",2,1
"873",3,"239",3,0.777777777777778
"874",3,"239",4,0.777777777777778
"875",3,"239",5,0.555555555555556
"876",3,"243",1,0.296296296296296
"877",3,"243",2,0.666666666666667
"878",3,"243",3,0.111111111111111
"879",3,"243",4,0.166666666666667
"880",3,"243",5,0.222222222222222
"881",3,"247",1,0.555555555555556
"882",3,"247",2,1
"883",3,"247",3,0.333333333333333
"884",3,"247",4,0.5
"885",3,"247",5,0.333333333333333
"886",3,"251",1,0.777777777777778
"887",3,"251",2,0.666666666666667
"888",3,"251",3,0.888888888888889
"889",3,"251",4,0.833333333333333
"890",3,"251",5,0.888888888888889
"891",3,"255",1,0.481481481481481
"892",3,"255",2,0
"893",3,"255",3,0.444444444444444
"894",3,"255",4,0.444444444444444
"895",3,"255",5,0.407407407407407
"896",3,"259",1,0.259259259259259
"897",3,"259",2,0.333333333333333
"898",3,"259",3,0.666666666666667
"899",3,"259",4,0.333333333333333
"900",3,"259",5,0.481481481481481
"901",3,"263",1,0.518518518518518
"902",3,"263",2,1
"903",3,"263",3,0.888888888888889
"904",3,"263",4,0.722222222222222
"905",3,"263",5,0.592592592592593
"906",3,"271",1,0.333333333333333
"907",3,"271",2,0.666666666666667
"908",3,"271",3,0.666666666666667
"909",3,"271",4,0.333333333333333
"910",3,"271",5,0.444444444444444
"911",3,"275",1,0.259259259259259
"912",3,"275",2,0.666666666666667
"913",3,"275",3,0.666666666666667
"914",3,"275",4,0.444444444444444
"915",3,"275",5,0.592592592592593
"916",3,"280",1,0.592592592592593
"917",3,"280",2,0.666666666666667
"918",3,"280",3,0.666666666666667
"919",3,"280",4,0.555555555555556
"920",3,"280",5,0.444444444444444
"921",3,"284",1,0.407407407407407
"922",3,"284",2,0.666666666666667
"923",3,"284",3,0.444444444444444
"924",3,"284",4,0.777777777777778
"925",3,"284",5,0.444444444444444
"926",3,"288",1,0.814814814814815
"927",3,"288",2,1
"928",3,"288",3,1
"929",3,"288",4,0.888888888888889
"930",3,"288",5,0.666666666666667
"931",3,"292",1,0.518518518518518
"932",3,"292",2,1
"933",3,"292",3,1
"934",3,"292",4,0.888888888888889
"935",3,"292",5,0.481481481481481
"936",3,"296",1,0.407407407407407
"937",3,"296",2,0.666666666666667
"938",3,"296",3,0.555555555555556
"939",3,"296",4,0.611111111111111
"940",3,"296",5,0.407407407407407
"941",3,"3",1,0.777777777777778
"942",3,"3",2,1
"943",3,"3",3,1
"944",3,"3",4,1
"945",3,"3",5,0.703703703703704
"946",3,"300",1,0.333333333333333
"947",3,"300",2,0.666666666666667
"948",3,"300",3,0.444444444444444
"949",3,"300",4,0.388888888888889
"950",3,"300",5,0.444444444444444
"951",3,"304",1,0.777777777777778
"952",3,"304",2,0.666666666666667
"953",3,"304",3,0.888888888888889
"954",3,"304",4,0.777777777777778
"955",3,"304",5,0.62962962962963
"956",3,"308",1,0.296296296296296
"957",3,"308",2,0.333333333333333
"958",3,"308",3,0.222222222222222
"959",3,"308",4,0.388888888888889
"960",3,"308",5,0.259259259259259
"961",3,"31",1,0.666666666666667
"962",3,"31",2,0.666666666666667
"963",3,"31",3,0.888888888888889
"964",3,"31",4,0.555555555555556
"965",3,"31",5,0.62962962962963
"966",3,"312",1,0.296296296296296
"967",3,"312",2,1
"968",3,"312",3,0.444444444444444
"969",3,"312",4,0.388888888888889
"970",3,"312",5,0.444444444444444
"971",3,"316",1,0.407407407407407
"972",3,"316",2,0.333333333333333
"973",3,"316",3,0.555555555555556
"974",3,"316",4,0.166666666666667
"975",3,"316",5,0.333333333333333
"976",3,"320",1,0.296296296296296
"977",3,"320",2,0.666666666666667
"978",3,"320",3,0.333333333333333
"979",3,"320",4,0.277777777777778
"980",3,"320",5,0.407407407407407
"981",3,"324",1,0.666666666666667
"982",3,"324",2,0.666666666666667
"983",3,"324",3,0.555555555555556
"984",3,"324",4,0.666666666666667
"985",3,"324",5,0.555555555555556
"986",3,"328",1,0.333333333333333
"987",3,"328",2,0.666666666666667
"988",3,"328",3,0.333333333333333
"989",3,"328",4,0.333333333333333
"990",3,"328",5,0.259259259259259
"991",3,"332",1,0.592592592592593
"992",3,"332",2,1
"993",3,"332",3,0.666666666666667
"994",3,"332",4,0.833333333333333
"995",3,"332",5,0.62962962962963
"996",3,"336",1,0.333333333333333
"997",3,"336",2,0.333333333333333
"998",3,"336",3,0.111111111111111
"999",3,"336",4,0.444444444444444
"1000",3,"336",5,0.296296296296296
"1001",3,"340",1,0.666666666666667
"1002",3,"340",2,1
"1003",3,"340",3,1
"1004",3,"340",4,0.888888888888889
"1005",3,"340",5,0.592592592592593
"1006",3,"344",1,0.666666666666667
"1007",3,"344",2,1
"1008",3,"344",3,0.555555555555556
"1009",3,"344",4,0.666666666666667
"1010",3,"344",5,0.740740740740741
"1011",3,"348",1,0.481481481481481
"1012",3,"348",2,0.333333333333333
"1013",3,"348",3,0.777777777777778
"1014",3,"348",4,0.611111111111111
"1015",3,"348",5,0.518518518518518
"1016",3,"35",1,0.444444444444444
"1017",3,"35",2,0.666666666666667
"1018",3,"35",3,0.888888888888889
"1019",3,"35",4,0.777777777777778
"1020",3,"35",5,0.62962962962963
"1021",3,"352",1,0.62962962962963
"1022",3,"352",2,0.333333333333333
"1023",3,"352",3,0.444444444444444
"1024",3,"352",4,0.5
"1025",3,"352",5,0.518518518518518
"1026",3,"356",1,0.259259259259259
"1027",3,"356",2,0.666666666666667
"1028",3,"356",3,0.444444444444444
"1029",3,"356",4,0.388888888888889
"1030",3,"356",5,0.592592592592593
"1031",3,"360",1,0.222222222222222
"1032",3,"360",2,0
"1033",3,"360",3,0.666666666666667
"1034",3,"360",4,0.555555555555556
"1035",3,"360",5,0.37037037037037
"1036",3,"364",1,0.518518518518518
"1037",3,"364",2,0.666666666666667
"1038",3,"364",3,0.444444444444444
"1039",3,"364",4,0.333333333333333
"1040",3,"364",5,0.148148148148148
"1041",3,"368",1,0.62962962962963
"1042",3,"368",2,0.666666666666667
"1043",3,"368",3,0.555555555555556
"1044",3,"368",4,0.666666666666667
"1045",3,"368",5,0.481481481481481
"1046",3,"372",1,0.666666666666667
"1047",3,"372",2,1
"1048",3,"372",3,0.777777777777778
"1049",3,"372",4,0.888888888888889
"1050",3,"372",5,0.518518518518518
"1051",3,"376",1,0.555555555555556
"1052",3,"376",2,0
"1053",3,"376",3,0.222222222222222
"1054",3,"376",4,0.444444444444444
"1055",3,"376",5,0.259259259259259
"1056",3,"380",1,0.444444444444444
"1057",3,"380",2,0.333333333333333
"1058",3,"380",3,0.444444444444444
"1059",3,"380",4,0.166666666666667
"1060",3,"380",5,0.259259259259259
"1061",3,"384",1,0.444444444444444
"1062",3,"384",2,0.666666666666667
"1063",3,"384",3,0.555555555555556
"1064",3,"384",4,0.611111111111111
"1065",3,"384",5,0.37037037037037
"1066",3,"39",1,0.518518518518518
"1067",3,"39",2,0.666666666666667
"1068",3,"39",3,0.777777777777778
"1069",3,"39",4,0.388888888888889
"1070",3,"39",5,0.555555555555556
"1071",3,"392",1,0.518518518518518
"1072",3,"392",2,0.666666666666667
"1073",3,"392",3,0.888888888888889
"1074",3,"392",4,0.222222222222222
"1075",3,"392",5,0.148148148148148
"1076",3,"396",1,0.407407407407407
"1077",3,"396",2,0.333333333333333
"1078",3,"396",3,0.555555555555556
"1079",3,"396",4,0.777777777777778
"1080",3,"396",5,0.444444444444444
"1081",3,"400",1,0.703703703703704
"1082",3,"400",2,0.666666666666667
"1083",3,"400",3,0.888888888888889
"1084",3,"400",4,0.777777777777778
"1085",3,"400",5,0.666666666666667
"1086",3,"43",1,0.666666666666667
"1087",3,"43",2,1
"1088",3,"43",3,1
"1089",3,"43",4,0.888888888888889
"1090",3,"43",5,0.703703703703704
"1091",3,"51",1,0.740740740740741
"1092",3,"51",2,1
"1093",3,"51",3,0.888888888888889
"1094",3,"51",4,0.944444444444444
"1095",3,"51",5,0.777777777777778
"1096",3,"55",1,0.777777777777778
"1097",3,"55",2,1
"1098",3,"55",3,0.888888888888889
"1099",3,"55",4,0.833333333333333
"1100",3,"55",5,0.777777777777778
"1101",3,"59",1,0.592592592592593
"1102",3,"59",2,0.666666666666667
"1103",3,"59",3,0.555555555555556
"1104",3,"59",4,0.277777777777778
"1105",3,"59",5,0.555555555555556
"1106",3,"63",1,0.592592592592593
"1107",3,"63",2,1
"1108",3,"63",3,0.777777777777778
"1109",3,"63",4,0.5
"1110",3,"63",5,0.777777777777778
"1111",3,"67",1,0.703703703703704
"1112",3,"67",2,0.666666666666667
"1113",3,"67",3,0.777777777777778
"1114",3,"67",4,0.833333333333333
"1115",3,"67",5,0.666666666666667
"1116",3,"7",1,0.666666666666667
"1117",3,"7",2,0
"1118",3,"7",3,0.666666666666667
"1119",3,"7",4,0.611111111111111
"1120",3,"7",5,0.62962962962963
"1121",3,"75",1,0.37037037037037
"1122",3,"75",2,0.666666666666667
"1123",3,"75",3,0.555555555555556
"1124",3,"75",4,0.611111111111111
"1125",3,"75",5,0.444444444444444
"1126",3,"80",1,0.62962962962963
"1127",3,"80",2,0
"1128",3,"80",3,0.666666666666667
"1129",3,"80",4,1
"1130",3,"80",5,0.555555555555556
"1131",3,"84",1,0.814814814814815
"1132",3,"84",2,1
"1133",3,"84",3,0.888888888888889
"1134",3,"84",4,0.833333333333333
"1135",3,"84",5,0.814814814814815
"1136",3,"88",1,0.259259259259259
"1137",3,"88",2,0
"1138",3,"88",3,0.111111111111111
"1139",3,"88",4,0.277777777777778
"1140",3,"88",5,0.296296296296296
"1141",3,"92",1,0.592592592592593
"1142",3,"92",2,0.666666666666667
"1143",3,"92",3,0.666666666666667
"1144",3,"92",4,0.555555555555556
"1145",3,"92",5,0.518518518518518
"1146",3,"96",1,1
"1147",3,"96",2,1
"1148",3,"96",3,1
"1149",3,"96",4,1
"1150",3,"96",5,0.925925925925926
"1151",4,"101",1,0.814814814814815
"1152",4,"101",2,1
"1153",4,"101",3,0.777777777777778
"1154",4,"101",4,0.777777777777778
"1155",4,"101",5,0.62962962962963
"1156",4,"105",1,0.851851851851852
"1157",4,"105",2,0.666666666666667
"1158",4,"105",3,0.777777777777778
"1159",4,"105",4,0.888888888888889
"1160",4,"105",5,0.851851851851852
"1161",4,"109",1,0.925925925925926
"1162",4,"109",2,1
"1163",4,"109",3,1
"1164",4,"109",4,0.888888888888889
"1165",4,"109",5,0.851851851851852
"1166",4,"113",1,0.851851851851852
"1167",4,"113",2,1
"1168",4,"113",3,0.888888888888889
"1169",4,"113",4,0.777777777777778
"1170",4,"113",5,0.740740740740741
"1171",4,"117",1,0.518518518518518
"1172",4,"117",2,1
"1173",4,"117",3,0.888888888888889
"1174",4,"117",4,0.555555555555556
"1175",4,"117",5,0.407407407407407
"1176",4,"12",1,0.518518518518518
"1177",4,"12",2,0.666666666666667
"1178",4,"12",3,0.888888888888889
"1179",4,"12",4,0.5
"1180",4,"12",5,0.592592592592593
"1181",4,"121",1,0.592592592592593
"1182",4,"121",2,1
"1183",4,"121",3,0.555555555555556
"1184",4,"121",4,0.722222222222222
"1185",4,"121",5,0.740740740740741
"1186",4,"16",1,0.296296296296296
"1187",4,"16",2,0.666666666666667
"1188",4,"16",3,0.444444444444444
"1189",4,"16",4,0.555555555555556
"1190",4,"16",5,0.444444444444444
"1191",4,"20",1,0.481481481481481
"1192",4,"20",2,0.666666666666667
"1193",4,"20",3,0.666666666666667
"1194",4,"20",4,0.722222222222222
"1195",4,"20",5,0.333333333333333
"1196",4,"204",1,0.925925925925926
"1197",4,"204",2,1
"1198",4,"204",3,0.888888888888889
"1199",4,"204",4,0.722222222222222
"1200",4,"204",5,0.740740740740741
"1201",4,"208",1,0.703703703703704
"1202",4,"208",2,0.666666666666667
"1203",4,"208",3,0.888888888888889
"1204",4,"208",4,0.777777777777778
"1205",4,"208",5,0.592592592592593
"1206",4,"212",1,0.851851851851852
"1207",4,"212",2,1
"1208",4,"212",3,0.888888888888889
"1209",4,"212",4,0.722222222222222
"1210",4,"212",5,0.62962962962963
"1211",4,"216",1,0.925925925925926
"1212",4,"216",2,1
"1213",4,"216",3,1
"1214",4,"216",4,0.888888888888889
"1215",4,"216",5,0.962962962962963
"1216",4,"220",1,0.407407407407407
"1217",4,"220",2,0.333333333333333
"1218",4,"220",3,0.777777777777778
"1219",4,"220",4,0.277777777777778
"1220",4,"220",5,0.407407407407407
"1221",4,"224",1,0.814814814814815
"1222",4,"224",2,1
"1223",4,"224",3,0.666666666666667
"1224",4,"224",4,0.888888888888889
"1225",4,"224",5,0.814814814814815
"1226",4,"228",1,0.851851851851852
"1227",4,"228",2,0.666666666666667
"1228",4,"228",3,0.888888888888889
"1229",4,"228",4,0.944444444444444
"1230",4,"228",5,0.703703703703704
"1231",4,"232",1,0.444444444444444
"1232",4,"232",2,0.333333333333333
"1233",4,"232",3,0.444444444444444
"1234",4,"232",4,0.444444444444444
"1235",4,"232",5,0.222222222222222
"1236",4,"236",1,0.740740740740741
"1237",4,"236",2,1
"1238",4,"236",3,1
"1239",4,"236",4,0.944444444444444
"1240",4,"236",5,0.62962962962963
"1241",4,"24",1,0.740740740740741
"1242",4,"24",2,0.666666666666667
"1243",4,"24",3,0.555555555555556
"1244",4,"24",4,0.888888888888889
"1245",4,"24",5,0.407407407407407
"1246",4,"240",1,0.925925925925926
"1247",4,"240",2,1
"1248",4,"240",3,1
"1249",4,"240",4,1
"1250",4,"240",5,0.888888888888889
"1251",4,"244",1,0.888888888888889
"1252",4,"244",2,1
"1253",4,"244",3,1
"1254",4,"244",4,0.888888888888889
"1255",4,"244",5,0.666666666666667
"1256",4,"252",1,0.851851851851852
"1257",4,"252",2,1
"1258",4,"252",3,0.888888888888889
"1259",4,"252",4,0.777777777777778
"1260",4,"252",5,0.777777777777778
"1261",4,"256",1,0.777777777777778
"1262",4,"256",2,1
"1263",4,"256",3,0.888888888888889
"1264",4,"256",4,0.722222222222222
"1265",4,"256",5,0.666666666666667
"1266",4,"260",1,0.777777777777778
"1267",4,"260",2,0.666666666666667
"1268",4,"260",3,0.555555555555556
"1269",4,"260",4,0.666666666666667
"1270",4,"260",5,0.555555555555556
"1271",4,"264",1,0.518518518518518
"1272",4,"264",2,0.666666666666667
"1273",4,"264",3,0.555555555555556
"1274",4,"264",4,0.5
"1275",4,"264",5,0.592592592592593
"1276",4,"268",1,0.888888888888889
"1277",4,"268",2,1
"1278",4,"268",3,0.777777777777778
"1279",4,"268",4,0.888888888888889
"1280",4,"268",5,0.518518518518518
"1281",4,"272",1,0.888888888888889
"1282",4,"272",2,1
"1283",4,"272",3,1
"1284",4,"272",4,0.777777777777778
"1285",4,"272",5,0.703703703703704
"1286",4,"276",1,0.777777777777778
"1287",4,"276",2,1
"1288",4,"276",3,0.777777777777778
"1289",4,"276",4,0.666666666666667
"1290",4,"276",5,0.777777777777778
"1291",4,"28",1,0.407407407407407
"1292",4,"28",2,0.666666666666667
"1293",4,"28",3,0.777777777777778
"1294",4,"28",4,0.611111111111111
"1295",4,"28",5,0.407407407407407
"1296",4,"281",1,0.962962962962963
"1297",4,"281",2,1
"1298",4,"281",3,0.888888888888889
"1299",4,"281",4,0.722222222222222
"1300",4,"281",5,0.555555555555556
"1301",4,"285",1,0.703703703703704
"1302",4,"285",2,0.666666666666667
"1303",4,"285",3,0.555555555555556
"1304",4,"285",4,0.833333333333333
"1305",4,"285",5,0.518518518518518
"1306",4,"289",1,0.777777777777778
"1307",4,"289",2,1
"1308",4,"289",3,1
"1309",4,"289",4,0.722222222222222
"1310",4,"289",5,0.740740740740741
"1311",4,"293",1,0.888888888888889
"1312",4,"293",2,1
"1313",4,"293",3,1
"1314",4,"293",4,0.888888888888889
"1315",4,"293",5,0.703703703703704
"1316",4,"297",1,0.814814814814815
"1317",4,"297",2,1
"1318",4,"297",3,0.777777777777778
"1319",4,"297",4,0.777777777777778
"1320",4,"297",5,0.444444444444444
"1321",4,"301",1,0.740740740740741
"1322",4,"301",2,1
"1323",4,"301",3,0.888888888888889
"1324",4,"301",4,0.777777777777778
"1325",4,"301",5,0.703703703703704
"1326",4,"305",1,0.851851851851852
"1327",4,"305",2,1
"1328",4,"305",3,1
"1329",4,"305",4,0.777777777777778
"1330",4,"305",5,0.703703703703704
"1331",4,"309",1,0.814814814814815
"1332",4,"309",2,1
"1333",4,"309",3,0.888888888888889
"1334",4,"309",4,0.777777777777778
"1335",4,"309",5,0.703703703703704
"1336",4,"313",1,0.296296296296296
"1337",4,"313",2,0.333333333333333
"1338",4,"313",3,0.222222222222222
"1339",4,"313",4,0.444444444444444
"1340",4,"313",5,0.444444444444444
"1341",4,"32",1,0.851851851851852
"1342",4,"32",2,1
"1343",4,"32",3,0.666666666666667
"1344",4,"32",4,0.833333333333333
"1345",4,"32",5,0.666666666666667
"1346",4,"321",1,0.333333333333333
"1347",4,"321",2,0.333333333333333
"1348",4,"321",3,0.222222222222222
"1349",4,"321",4,0.111111111111111
"1350",4,"321",5,0.222222222222222
"1351",4,"329",1,0.814814814814815
"1352",4,"329",2,1
"1353",4,"329",3,1
"1354",4,"329",4,0.777777777777778
"1355",4,"329",5,0.703703703703704
"1356",4,"333",1,0.333333333333333
"1357",4,"333",2,0.666666666666667
"1358",4,"333",3,0.111111111111111
"1359",4,"333",4,0.333333333333333
"1360",4,"333",5,0.407407407407407
"1361",4,"337",1,0.555555555555556
"1362",4,"337",2,0.666666666666667
"1363",4,"337",3,0.555555555555556
"1364",4,"337",4,0.388888888888889
"1365",4,"337",5,0.222222222222222
"1366",4,"341",1,0.851851851851852
"1367",4,"341",2,1
"1368",4,"341",3,1
"1369",4,"341",4,0.777777777777778
"1370",4,"341",5,0.703703703703704
"1371",4,"345",1,0.37037037037037
"1372",4,"345",2,0
"1373",4,"345",3,0.222222222222222
"1374",4,"345",4,0.333333333333333
"1375",4,"345",5,0.37037037037037
"1376",4,"349",1,0.925925925925926
"1377",4,"349",2,1
"1378",4,"349",3,0.888888888888889
"1379",4,"349",4,0.944444444444444
"1380",4,"349",5,0.777777777777778
"1381",4,"353",1,0.592592592592593
"1382",4,"353",2,1
"1383",4,"353",3,0.888888888888889
"1384",4,"353",4,0.666666666666667
"1385",4,"353",5,0.62962962962963
"1386",4,"357",1,0.925925925925926
"1387",4,"357",2,1
"1388",4,"357",3,0.888888888888889
"1389",4,"357",4,0.944444444444444
"1390",4,"357",5,0.851851851851852
"1391",4,"36",1,0.925925925925926
"1392",4,"36",2,1
"1393",4,"36",3,0.888888888888889
"1394",4,"36",4,0.833333333333333
"1395",4,"36",5,0.592592592592593
"1396",4,"361",1,0.555555555555556
"1397",4,"361",2,0.666666666666667
"1398",4,"361",3,1
"1399",4,"361",4,0.666666666666667
"1400",4,"361",5,0.740740740740741
"1401",4,"365",1,0.259259259259259
"1402",4,"365",2,0.333333333333333
"1403",4,"365",3,0.333333333333333
"1404",4,"365",4,0.277777777777778
"1405",4,"365",5,0.481481481481481
"1406",4,"369",1,0.62962962962963
"1407",4,"369",2,1
"1408",4,"369",3,0.666666666666667
"1409",4,"369",4,0.777777777777778
"1410",4,"369",5,0.407407407407407
"1411",4,"373",1,0.740740740740741
"1412",4,"373",2,1
"1413",4,"373",3,1
"1414",4,"373",4,0.944444444444444
"1415",4,"373",5,0.740740740740741
"1416",4,"377",1,0.851851851851852
"1417",4,"377",2,1
"1418",4,"377",3,1
"1419",4,"377",4,0.833333333333333
"1420",4,"377",5,0.777777777777778
"1421",4,"381",1,0.740740740740741
"1422",4,"381",2,1
"1423",4,"381",3,1
"1424",4,"381",4,0.722222222222222
"1425",4,"381",5,0.407407407407407
"1426",4,"385",1,0.296296296296296
"1427",4,"385",2,0.333333333333333
"1428",4,"385",3,0.333333333333333
"1429",4,"385",4,0.444444444444444
"1430",4,"385",5,0.259259259259259
"1431",4,"389",1,0.62962962962963
"1432",4,"389",2,0.666666666666667
"1433",4,"389",3,0.888888888888889
"1434",4,"389",4,0.666666666666667
"1435",4,"389",5,0.481481481481481
"1436",4,"393",1,0.925925925925926
"1437",4,"393",2,1
"1438",4,"393",3,1
"1439",4,"393",4,0.944444444444444
"1440",4,"393",5,0.851851851851852
"1441",4,"397",1,0.185185185185185
"1442",4,"397",2,0
"1443",4,"397",3,0
"1444",4,"397",4,0.333333333333333
"1445",4,"397",5,0.222222222222222
"1446",4,"4",1,0.851851851851852
"1447",4,"4",2,1
"1448",4,"4",3,0.888888888888889
"1449",4,"4",4,0.777777777777778
"1450",4,"4",5,0.592592592592593
"1451",4,"40",1,0.925925925925926
"1452",4,"40",2,1
"1453",4,"40",3,1
"1454",4,"40",4,0.777777777777778
"1455",4,"40",5,0.703703703703704
"1456",4,"44",1,0.962962962962963
"1457",4,"44",2,1
"1458",4,"44",3,1
"1459",4,"44",4,1
"1460",4,"44",5,0.851851851851852
"1461",4,"52",1,0.925925925925926
"1462",4,"52",2,1
"1463",4,"52",3,1
"1464",4,"52",4,0.944444444444444
"1465",4,"52",5,0.666666666666667
"1466",4,"56",1,0.925925925925926
"1467",4,"56",2,1
"1468",4,"56",3,0.777777777777778
"1469",4,"56",4,0.666666666666667
"1470",4,"56",5,0.62962962962963
"1471",4,"60",1,0.407407407407407
"1472",4,"60",2,0.333333333333333
"1473",4,"60",3,0.333333333333333
"1474",4,"60",4,0.388888888888889
"1475",4,"60",5,0.148148148148148
"1476",4,"64",1,0.185185185185185
"1477",4,"64",2,0.333333333333333
"1478",4,"64",3,0.555555555555556
"1479",4,"64",4,0.0555555555555556
"1480",4,"64",5,0.296296296296296
"1481",4,"68",1,0.666666666666667
"1482",4,"68",2,1
"1483",4,"68",3,0.888888888888889
"1484",4,"68",4,0.722222222222222
"1485",4,"68",5,0.592592592592593
"1486",4,"72",1,0.740740740740741
"1487",4,"72",2,0.666666666666667
"1488",4,"72",3,0.666666666666667
"1489",4,"72",4,0.555555555555556
"1490",4,"72",5,0.407407407407407
"1491",4,"76",1,0.703703703703704
"1492",4,"76",2,0.666666666666667
"1493",4,"76",3,0.777777777777778
"1494",4,"76",4,0.5
"1495",4,"76",5,0.592592592592593
"1496",4,"8",1,0.518518518518518
"1497",4,"8",2,0.666666666666667
"1498",4,"8",3,0.666666666666667
"1499",4,"8",4,0.666666666666667
"1500",4,"8",5,0.481481481481481
"1501",4,"85",1,0.851851851851852
"1502",4,"85",2,0.666666666666667
"1503",4,"85",3,0.888888888888889
"1504",4,"85",4,0.666666666666667
"1505",4,"85",5,0.814814814814815
"1506",4,"89",1,0.296296296296296
"1507",4,"89",2,0.333333333333333
"1508",4,"89",3,0.222222222222222
"1509",4,"89",4,0.333333333333333
"1510",4,"89",5,0.407407407407407
"1511",4,"93",1,0.740740740740741
"1512",4,"93",2,1
"1513",4,"93",3,0.777777777777778
"1514",4,"93",4,0.833333333333333
"1515",4,"93",5,0.62962962962963
"1516",4,"97",1,0.777777777777778
"1517",4,"97",2,1
"1518",4,"97",3,0.888888888888889
"1519",4,"97",4,0.944444444444444
"1520",4,"97",5,0.740740740740741
